"","x","y","se","model"
"1",5.99146454710798,0.114216144991004,0.0505193724431902,"nearest"
"2",6.19146454710798,0.138985730396802,0.0511184499733798,"nearest"
"3",6.39146454710798,0.165724904001577,0.0499531690999331,"nearest"
"4",6.59146454710798,0.193744119019078,0.0471664768990524,"nearest"
"5",6.79146454710798,0.222245830752192,0.0431123976021193,"nearest"
"6",6.99146454710798,0.250391647613421,0.0383175284948918,"nearest"
"7",7.19146454710798,0.277367495273647,0.0334223683973734,"nearest"
"8",7.39146454710798,0.302435903735941,0.0291021678310222,"nearest"
"9",7.59146454710798,0.324969339648852,0.0259369944865755,"nearest"
"10",7.79146454710798,0.344463875515963,0.0242071591288171,"nearest"
"11",7.99146454710798,0.360536630884522,0.0237372485502731,"nearest"
"12",8.19146454710798,0.372912555181672,0.0240085512897662,"nearest"
"13",8.39146454710798,0.381406414079354,0.0244605762395893,"nearest"
"14",8.59146454710798,0.385904956482252,0.0246982511197266,"nearest"
"15",8.79146454710798,0.386352880223599,0.0245454504799764,"nearest"
"16",8.99146454710798,0.382744858048723,0.0240440981852534,"nearest"
"17",9.19146454710798,0.375124724204052,0.0234633875399297,"nearest"
"18",9.39146454710798,0.363591927028643,0.0233053780429833,"nearest"
"19",9.59146454710798,0.348314376920629,0.0242076507552634,"nearest"
"20",9.79146454710798,0.329545702792316,0.0266507042010654,"nearest"
"21",9.99146454710798,0.307643609320674,0.0306569991254091,"nearest"
"22",10.191464547108,0.283084638038853,0.0357998108302562,"nearest"
"23",10.391464547108,0.256469590945174,0.041427664956544,"nearest"
"24",10.591464547108,0.228513843274456,0.0468434230856459,"nearest"
"25",10.791464547108,0.200018460363775,0.0513978611213823,"nearest"
"26",10.991464547108,0.171821763055935,0.054553599615079,"nearest"
"27",11.191464547108,0.144736208191205,0.0559430417782118,"nearest"
"28",11.391464547108,0.119480573542498,0.0554120658024546,"nearest"
"29",11.591464547108,0.096620311903379,0.0530334426187938,"nearest"
"30",11.791464547108,0.0765279583190116,0.0490813717214412,"nearest"
"31",5.99146454710798,0.112562188301116,0.0501734492284083,"optimal"
"32",6.19146454710798,0.137502266875813,0.0509142258893089,"optimal"
