"","x","y","se","model"
"1",5.99146454710798,0.00608181347294946,0.00362299511419074,"imp1.csv"
"2",6.19146454710798,0.00754902774899531,0.00397832598136204,"imp1.csv"
"3",6.39146454710798,0.00922646363982882,0.00427134887889784,"imp1.csv"
"4",6.59146454710798,0.0111040826114263,0.00448108107868557,"imp1.csv"
"5",6.79146454710798,0.0131602404284053,0.00459034801345263,"imp1.csv"
"6",6.99146454710798,0.0153611240389141,0.00458784564497817,"imp1.csv"
"7",7.19146454710798,0.0176610763575752,0.00446984746416767,"imp1.csv"
"8",7.39146454710798,0.0200038649857989,0.00424150442304261,"imp1.csv"
"9",7.59146454710798,0.0223248493953301,0.00391796612702622,"imp1.csv"
"10",7.79146454710798,0.0245539064810995,0.00352599448702337,"imp1.csv"
"11",7.99146454710798,0.0266189005053148,0.00310731004670652,"imp1.csv"
"12",8.19146454710798,0.0284494385454823,0.00272476315956363,"imp1.csv"
"13",8.39146454710798,0.0299806384200699,0.00246698492017273,"imp1.csv"
"14",8.59146454710798,0.031156648972972,0.00242903318994764,"imp1.csv"
"15",8.79146454710798,0.0319336953885766,0.00265138744762657,"imp1.csv"
"16",8.99146454710798,0.0322824667282247,0.00308886453766391,"imp1.csv"
"17",9.19146454710798,0.0321897120919073,0.00366115475588586,"imp1.csv"
"18",9.39146454710798,0.0316589611192548,0.00429982913010849,"imp1.csv"
"19",9.59146454710798,0.0307103321473822,0.00495519484928888,"imp1.csv"
"20",9.79146454710798,0.0293794377086742,0.00558934265344181,"imp1.csv"
"21",9.99146454710798,0.027715443775216,0.00617040670745138,"imp1.csv"
"22",10.191464547108,0.0257783875282059,0.00667006287205388,"imp1.csv"
"23",10.391464547108,0.0236359080774278,0.00706333620368603,"imp1.csv"
"24",10.591464547108,0.0213595925210453,0.00732969485992631,"imp1.csv"
"25",10.791464547108,0.0190211803025012,0.00745463984773314,"imp1.csv"
"26",10.991464547108,0.0166888942724116,0.00743118976001274,"imp1.csv"
"27",11.191464547108,0.0144241691695847,0.00726082148694838,"imp1.csv"
"28",11.391464547108,0.0122790213795672,0.00695359316300462,"imp1.csv"
"29",11.591464547108,0.0102942461957399,0.0065273515218432,"imp1.csv"
"30",11.791464547108,0.00849854487086215,0.00600610021788846,"imp1.csv"
"31",5.99146454710798,0.00558439110905025,0.00333932766917721,"imp10.csv"
"32",6.19146454710798,0.00698961761710265,0.00369093477180813,"imp10.csv"
"33",6.39146454710798,0.00861212994432204,0.00398627369714757,"imp10.csv"
"34",6.59146454710798,0.010446231379512,0.00420372040665667,"imp10.csv"
"35",6.79146454710798,0.0124746179701215,0.00432501715055508,"imp10.csv"
"36",6.99146454710798,0.0146674531849743,0.00433755982864112,"imp10.csv"
"37",7.19146454710798,0.0169823276187761,0.0042364221356637,"imp10.csv"
"38",7.39146454710798,0.019365202308598,0.00402604402534765,"imp10.csv"
"39",7.59146454710798,0.0217523276806846,0.00372180913711906,"imp10.csv"
"40",7.79146454710798,0.0240730246880873,0.00335221138911231,"imp10.csv"
"41",7.99146454710798,0.0262531268221684,0.0029628304002385,"imp10.csv"
"42",8.19146454710798,0.0282188226195725,0.0026225180463554,"imp10.csv"
"43",8.39146454710798,0.0299006123586648,0.00242424283015221,"imp10.csv"
"44",8.59146454710798,0.0312370976202117,0.00245512726792245,"imp10.csv"
"45",8.79146454710798,0.0321783514232237,0.00273509230370206,"imp10.csv"
"46",8.99146454710798,0.0326886608982163,0.00320791846423467,"imp10.csv"
"47",9.19146454710798,0.0327484856288455,0.00379763027147552,"imp10.csv"
"48",9.39146454710798,0.0323555269177881,0.00444394898539641,"imp10.csv"
"49",9.59146454710798,0.0315248534452845,0.00510355723507382,"imp10.csv"
"50",9.79146454710798,0.0302880770378364,0.0057427903573421,"imp10.csv"
"51",9.99146454710798,0.028691620240077,0.00633235572817468,"imp10.csv"
"52",10.191464547108,0.0267941669884331,0.00684510283728178,"imp10.csv"
"53",10.391464547108,0.0246634394575122,0.00725599027986759,"imp10.csv"
"54",10.591464547108,0.022372496026848,0.00754336409255047,"imp10.csv"
"55",10.791464547108,0.0199957921205238,0.00769081230172176,"imp10.csv"
"56",10.991464547108,0.0176052795881603,0.00768898925511077,"imp10.csv"
"57",11.191464547108,0.0152668324014331,0.00753693278929306,"imp10.csv"
"58",11.391464547108,0.0130372690944661,0.00724254925144728,"imp10.csv"
"59",11.591464547108,0.0109621919048611,0.00682211699765507,"imp10.csv"
"60",11.791464547108,0.00907478145884105,0.00629884352408797,"imp10.csv"
"61",5.99146454710798,0.00647669537935377,0.00386256581988139,"imp11.csv"
"62",6.19146454710798,0.00799657794944046,0.0042141679426555,"imp11.csv"
"63",6.39146454710798,0.00972207515548325,0.00449478087891456,"imp11.csv"
"64",6.59146454710798,0.0116396295529346,0.00468362255685203,"imp11.csv"
"65",6.79146454710798,0.0137239682811923,0.00476453864836212,"imp11.csv"
"66",6.99146454710798,0.015937819374746,0.00472806755876814,"imp11.csv"
"67",7.19146454710798,0.0182325298037737,0.00457307229458393,"imp11.csv"
"68",7.39146454710798,0.0205496090286936,0.0043078974271864,"imp11.csv"
"69",7.59146454710798,0.022823122908725,0.00395128272324576,"imp11.csv"
"70",7.79146454710798,0.0249827751545187,0.00353366363146094,"imp11.csv"
"71",7.99146454710798,0.0269574491265244,0.00309990285412525,"imp11.csv"
"72",8.19146454710798,0.028678947787918,0.00271391480210628,"imp11.csv"
"73",8.39146454710798,0.0300856640582575,0.00245976954923698,"imp11.csv"
"74",8.59146454710798,0.0311259328979046,0.00241901287709627,"imp11.csv"
"75",8.79146454710798,0.0317608527582005,0.00261694962513768,"imp11.csv"
"76",8.99146454710798,0.0319664098139643,0.00300460513314187,"imp11.csv"
"77",9.19146454710798,0.0317347874361869,0.00350695281823704,"imp11.csv"
"78",9.39146454710798,0.0310747919783407,0.00406224485329912,"imp11.csv"
"79",9.59146454710798,0.0300113730603529,0.00462675546624705,"imp11.csv"
"80",9.79146454710798,0.0285842629504358,0.00516798824519476,"imp11.csv"
"81",9.99146454710798,0.0268458068363598,0.00565906247556597,"imp11.csv"
"82",10.191464547108,0.0248581044728927,0.00607613068344035,"imp11.csv"
"83",10.391464547108,0.0226896326693767,0.00639804937376084,"imp11.csv"
"84",10.591464547108,0.0204115634928689,0.00660735529763096,"imp11.csv"
"85",10.791464547108,0.0180940285621048,0.00669176971433774,"imp11.csv"
"86",10.991464547108,0.0158025976114068,0.00664562416947781,"imp11.csv"
"87",11.191464547108,0.0135952322768398,0.00647076765562864,"imp11.csv"
"88",11.391464547108,0.011519939247955,0.00617669054251196,"imp11.csv"
"89",11.591464547108,0.00961328091349774,0.00577978245420735,"imp11.csv"
"90",11.791464547108,0.0078998129166242,0.00530181323975508,"imp11.csv"
"91",5.99146454710798,0.00717547390927266,0.00420721803697481,"imp12.csv"
"92",6.19146454710798,0.00875770194126747,0.0045445150379409,"imp12.csv"
"93",6.39146454710798,0.010530752850971,0.0048036795935947,"imp12.csv"
"94",6.59146454710798,0.0124763008269438,0.00496620836257783,"imp12.csv"
