"","x","y","se","model"
"1",5.99146454710798,0.00382303343903206,0.00182797105195994,"imp1.csv"
"2",6.19146454710798,0.00512839131115485,0.00215524777935179,"imp1.csv"
"3",6.39146454710798,0.00673991346525557,0.00247129755646636,"imp1.csv"
"4",6.59146454710798,0.00867777807575281,0.0027544216951969,"imp1.csv"
"5",6.79146454710798,0.010945798909485,0.0029830107153237,"imp1.csv"
"6",6.99146454710798,0.0135270173407711,0.00313865302634319,"imp1.csv"
"7",7.19146454710798,0.0163807126197684,0.00320931543292239,"imp1.csv"
"8",7.39146454710798,0.01944147334642,0.00319212767926391,"imp1.csv"
"9",7.59146454710798,0.0226207049141056,0.00309551640261316,"imp1.csv"
"10",7.79146454710798,0.0258105958778046,0.00294080031238054,"imp1.csv"
"11",7.99146454710798,0.0288902136777021,0.0027635723741771,"imp1.csv"
"12",8.19146454710798,0.0317331227979984,0.00261432946423528,"imp1.csv"
"13",8.39146454710798,0.0342157622386662,0.00255439568884079,"imp1.csv"
"14",8.59146454710798,0.0362257917983386,0.00263989702047265,"imp1.csv"
"15",8.79146454710798,0.0376696936263187,0.00289723135209684,"imp1.csv"
"16",8.99146454710798,0.038479055224629,0.00331374881997588,"imp1.csv"
"17",9.19146454710798,0.0386151205367241,0.00385229865832683,"imp1.csv"
"18",9.39146454710798,0.0380713469083393,0.00446828336911881,"imp1.csv"
"19",9.59146454710798,0.0368738350742344,0.00511643334774854,"imp1.csv"
"20",9.79146454710798,0.0350796108852837,0.0057515275475105,"imp1.csv"
"21",9.99146454710798,0.0327728456616589,0.00632865533883885,"imp1.csv"
"22",10.191464547108,0.0300592230927109,0.00680498123191772,"imp1.csv"
"23",10.391464547108,0.027058803556464,0.00714289103277281,"imp1.csv"
"24",10.591464547108,0.0238978961424823,0.00731371579745557,"imp1.csv"
"25",10.791464547108,0.0207006012295866,0.00730110849063171,"imp1.csv"
"26",10.991464547108,0.0175807938125952,0.00710324737227279,"imp1.csv"
"27",11.191464547108,0.0146353362740056,0.00673327891528598,"imp1.csv"
"28",11.391464547108,0.0119392056055389,0.00621776663427093,"imp1.csv"
"29",11.591464547108,0.00954298765411265,0.00559333041891234,"imp1.csv"
"30",11.791464547108,0.00747286061677073,0.00490205292375255,"imp1.csv"
"31",5.99146454710798,0.00353861202369378,0.00169750376428774,"imp10.csv"
"32",6.19146454710798,0.00478426932283813,0.00201389323629649,"imp10.csv"
"33",6.39146454710798,0.00633578615576173,0.00232209475462222,"imp10.csv"
"34",6.59146454710798,0.00821792907657644,0.00260060116031088,"imp10.csv"
"35",6.79146454710798,0.0104399526888927,0.00282758411183545,"imp10.csv"
"36",6.99146454710798,0.0129907434858695,0.00298414111507027,"imp10.csv"
"37",7.19146454710798,0.0158352408399299,0.00305778414461292,"imp10.csv"
"38",7.39146454710798,0.0189128601362742,0.00304567634990228,"imp10.csv"
"39",7.59146454710798,0.0221383927023776,0.00295728533291817,"imp10.csv"
