"","x","y","se","model"
"1",5.99146454710798,0.0865156587991648,0.0516274585936365,"nearest"
"2",6.19146454710798,0.103130502915975,0.0519897217904518,"nearest"
"3",6.39146454710798,0.120760381836097,0.0508147606853062,"nearest"
"4",6.59146454710798,0.138961425471536,0.0482165504385523,"nearest"
"5",6.79146454710798,0.157228415233359,0.0444662611494781,"nearest"
"6",6.99146454710798,0.175027138367894,0.039972862366008,"nearest"
"7",7.19146454710798,0.19182699522814,0.0352509374271424,"nearest"
"8",7.39146454710798,0.207129658170134,0.0308731283744987,"nearest"
"9",7.59146454710798,0.220491075307112,0.0273843948452117,"nearest"
"10",7.79146454710798,0.231535921937932,0.0251454769890733,"nearest"
"11",7.99146454710798,0.239965193257666,0.0241537145464806,"nearest"
"12",8.19146454710798,0.245558673726697,0.0240277816399758,"nearest"
"13",8.39146454710798,0.248174423123395,0.0242261101347805,"nearest"
"14",8.59146454710798,0.247747275293839,0.0242915705326416,"nearest"
"15",8.79146454710798,0.244287817788558,0.0239658752815408,"nearest"
"16",8.99146454710798,0.237882572336737,0.0232104527681178,"nearest"
"17",9.19146454710798,0.228695257266316,0.0222036400964398,"nearest"
"18",9.39146454710798,0.216968188327691,0.021326148017963,"nearest"
"19",9.59146454710798,0.203022173207633,0.0210788978153107,"nearest"
"20",9.79146454710798,0.187252817142487,0.0218602112240887,"nearest"
"21",9.99146454710798,0.170121151558668,0.0237014841041576,"nearest"
"22",10.191464547108,0.152137077576559,0.0262376158831443,"nearest"
"23",10.391464547108,0.133835330438978,0.0289224804707628,"nearest"
"24",10.591464547108,0.11574536689618,0.0312381380944155,"nearest"
"25",10.791464547108,0.0983583583116416,0.0327943505451755,"nearest"
"26",10.991464547108,0.0820957728070365,0.0333584046348563,"nearest"
"27",11.191464547108,0.0672843240264123,0.0328540585422395,"nearest"
"28",11.391464547108,0.0541411195966102,0.0313426717264192,"nearest"
"29",11.591464547108,0.0427708751638801,0.0289910069452133,"nearest"
"30",11.791464547108,0.0331746747306489,0.0260309393294736,"nearest"
"31",5.99146454710798,0.0861280880521519,0.0509674298174745,"optimal"
"32",6.19146454710798,0.102687356353412,0.0513431258443317,"optimal"
"33",6.39146454710798,0.120266865243062,0.050205583400391,"optimal"
"34",6.59146454710798,0.138425988588789,0.0476667920770815,"optimal"
"35",6.79146454710798,0.156662363501988,0.043994139339392,"optimal"
"36",6.99146454710798,0.17444399615177,0.0395913994999565,"optimal"
"37",7.19146454710798,0.191241729666225,0.0349666265210467,"optimal"
"38",7.39146454710798,0.206557879961568,0.0306839956074351,"optimal"
"39",7.59146454710798,0.219948311305851,0.0272771826983563,"optimal"
"40",7.79146454710798,0.231037015686237,0.0250944793021328,"optimal"
"41",7.99146454710798,0.239523847292345,0.0241267442003972,"optimal"
"42",8.19146454710798,0.245187112674025,0.0239982177143814,"optimal"
