"","x","y","se","model"
"1",5.99146454710798,0.00623875432693565,0.0047097991067312,"imp1.csv"
"2",6.19146454710798,0.00714673697967019,0.00480966421034842,"imp1.csv"
"3",6.39146454710798,0.00809978007167308,0.00482970454698662,"imp1.csv"
"4",6.59146454710798,0.00908288394063237,0.00476611620959236,"imp1.csv"
"5",6.79146454710798,0.0100784319185689,0.00461884583161464,"imp1.csv"
"6",6.99146454710798,0.011066678203894,0.004391741652471,"imp1.csv"
"7",7.19146454710798,0.0120263776781145,0.00409250130717379,"imp1.csv"
"8",7.39146454710798,0.0129355270897156,0.00373250346135999,"imp1.csv"
"9",7.59146454710798,0.0137721796855733,0.00332670078017268,"imp1.csv"
"10",7.79146454710798,0.0145152910261161,0.00289390671703579,"imp1.csv"
"11",7.99146454710798,0.0151455523763495,0.00245808695866792,"imp1.csv"
"12",8.19146454710798,0.0156461694471488,0.00205163372932368,"imp1.csv"
"13",8.39146454710798,0.0160035479271724,0.00172097978772352,"imp1.csv"
"14",8.59146454710798,0.0162078526860609,0.00152772339954682,"imp1.csv"
"15",8.79146454710798,0.0162534142500522,0.00152152535921119,"imp1.csv"
"16",8.99146454710798,0.0161389637248354,0.00169103083162539,"imp1.csv"
"17",9.19146454710798,0.0158676854288087,0.00197403956860365,"imp1.csv"
"18",9.39146454710798,0.0154470848457718,0.00231042886711068,"imp1.csv"
"19",9.59146454710798,0.0148886779056774,0.00266103070240647,"imp1.csv"
"20",9.79146454710798,0.0142075158641271,0.00300204054486345,"imp1.csv"
"21",9.99146454710798,0.0134215679534998,0.00331787112410283,"imp1.csv"
"22",10.191464547108,0.0125509912310895,0.0035970960377891,"imp1.csv"
"23",10.391464547108,0.0116173232750264,0.0038306223849741,"imp1.csv"
"24",10.591464547108,0.0106426381167572,0.00401107977349411,"imp1.csv"
"25",10.791464547108,0.00964870854050239,0.0041328208907418,"imp1.csv"
"26",10.991464547108,0.00865621813329311,0.00419218174168747,"imp1.csv"
"27",11.191464547108,0.00768406385082806,0.00418778348080007,"imp1.csv"
"28",11.391464547108,0.00674878420723486,0.0041207382539599,"imp1.csv"
"29",11.591464547108,0.00586413965046452,0.00399468014446845,"imp1.csv"
"30",11.791464547108,0.00504086078339083,0.00381559041307038,"imp1.csv"
"31",5.99146454710798,0.00583072194397063,0.00431537108289689,"imp10.csv"
"32",6.19146454710798,0.00673872469326264,0.00444070681961104,"imp10.csv"
"33",6.39146454710798,0.0077010005332206,0.00448951280693915,"imp10.csv"
"34",6.59146454710798,0.00870281822984045,0.0044563425456542,"imp10.csv"
"35",6.79146454710798,0.00972635438873142,0.00433957900651616,"imp10.csv"
"36",6.99146454710798,0.0107511651247013,0.00414174429115464,"imp10.csv"
"37",7.19146454710798,0.0117548349326665,0.0038695847433275,"imp10.csv"
"38",7.39146454710798,0.0127137711445388,0.00353401108794507,"imp10.csv"
"39",7.59146454710798,0.0136041019916649,0.00315007484189172,"imp10.csv"
"40",7.79146454710798,0.0144026295390382,0.00273733489203845,"imp10.csv"
