"","x","y","se","model"
"1",5.99146454710798,0.0025529341664253,0.00148958215844745,"imp1.csv"
"2",6.19146454710798,0.00334483315254553,0.00172968740715632,"imp1.csv"
"3",6.39146454710798,0.00430250572828076,0.00195784916364713,"imp1.csv"
"4",6.59146454710798,0.00543341628537731,0.0021585070892306,"imp1.csv"
"5",6.79146454710798,0.00673651629543353,0.00231586341213923,"imp1.csv"
"6",6.99146454710798,0.00820032980808386,0.00241573527944418,"imp1.csv"
"7",7.19146454710798,0.00980169285880361,0.00244761096621992,"imp1.csv"
"8",7.39146454710798,0.0115054100044272,0.00240678702697141,"imp1.csv"
"9",7.59146454710798,0.0132649925008021,0.00229664729567538,"imp1.csv"
"10",7.79146454710798,0.0150245098098156,0.00213150723766943,"imp1.csv"
"11",7.99146454710798,0.0167214449601127,0.00194083410746417,"imp1.csv"
"12",8.19146454710798,0.0182903209991421,0.00177472246031956,"imp1.csv"
"13",8.39146454710798,0.0196667798183401,0.00170336465504455,"imp1.csv"
"14",8.59146454710798,0.0207917547537832,0.00179066365875324,"imp1.csv"
"15",8.79146454710798,0.0216153826712276,0.0020489030950007,"imp1.csv"
"16",8.99146454710798,0.0221003404011036,0.00243718823537662,"imp1.csv"
"17",9.19146454710798,0.0222243521181113,0.00290072270576564,"imp1.csv"
"18",9.39146454710798,0.0219816873936971,0.00339324675173815,"imp1.csv"
"19",9.59146454710798,0.021383546597543,0.00387853555682477,"imp1.csv"
"20",9.79146454710798,0.0204573076102803,0.00432697431049598,"imp1.csv"
"21",9.99146454710798,0.0192446849487344,0.0047132722687254,"imp1.csv"
"22",10.191464547108,0.0177989297421354,0.00501586749492123,"imp1.csv"
"23",10.391464547108,0.0161812752780518,0.00521748011668715,"imp1.csv"
"24",10.591464547108,0.0144569033015183,0.00530622229228812,"imp1.csv"
"25",10.791464547108,0.0126907619963468,0.00527674874120122,"imp1.csv"
"26",10.991464547108,0.0109435957143083,0.00513102290781094,"imp1.csv"
"27",11.191464547108,0.00926853722681602,0.00487839637897723,"imp1.csv"
"28",11.391464547108,0.00770855816685722,0.00453485984024977,"imp1.csv"
"29",11.591464547108,0.0062949737383508,0.00412150587447547,"imp1.csv"
"30",11.791464547108,0.00504706610074918,0.00366241345773562,"imp1.csv"
"31",5.99146454710798,0.00254840754840892,0.00146419704634943,"imp10.csv"
"32",6.19146454710798,0.00334353588204621,0.00170167974381139,"imp10.csv"
"33",6.39146454710798,0.00430600941413951,0.00192715163213034,"imp10.csv"
"34",6.59146454710798,0.00544337022150574,0.00212498442903709,"imp10.csv"
"35",6.79146454710798,0.00675446448860211,0.00227933746014482,"imp10.csv"
"36",6.99146454710798,0.0082274846213879,0.00237606295257964,"imp10.csv"
"37",7.19146454710798,0.00983868915363222,0.00240481996985,"imp10.csv"
"38",7.39146454710798,0.0115520720335982,0.00236125847063007,"imp10.csv"
"39",7.59146454710798,0.0133201489457072,0.00224931231903247,"imp10.csv"
"40",7.79146454710798,0.0150858892415585,0.0020839864767309,"imp10.csv"
"41",7.99146454710798,0.0167856752889128,0.00189535165914576,"imp10.csv"
"42",8.19146454710798,0.0183530440790723,0.00173336231432329,"imp10.csv"
"43",8.39146454710798,0.0197228786821905,0.00166593448875347,"imp10.csv"
"44",8.59146454710798,0.0208356780653981,0.00175185968060075,"imp10.csv"
"45",8.79146454710798,0.0216415403155439,0.00199883893241308,"imp10.csv"
"46",8.99146454710798,0.0221035364004585,0.00236544748419196,"imp10.csv"
"47",9.19146454710798,0.0222002164988582,0.00279893946125206,"imp10.csv"
"48",9.39146454710798,0.0219270672486122,0.00325560451567081,"imp10.csv"
"49",9.59146454710798,0.0212968184027363,0.00370173814889665,"imp10.csv"
"50",9.79146454710798,0.0203385779255479,0.00411020462119143,"imp10.csv"
"51",9.99146454710798,0.0190958550198959,0.00445811513458764,"imp10.csv"
"52",10.191464547108,0.0176236111223004,0.00472612994429006,"imp10.csv"
"53",10.391464547108,0.015984557885199,0.00489888897543021,"imp10.csv"
"54",10.591464547108,0.014244993230948,0.00496601358060573,"imp10.csv"
"55",10.791464547108,0.0124705221280983,0.00492317891764139,"imp10.csv"
"56",10.991464547108,0.0107220353460138,0.00477283668817155,"imp10.csv"
"57",11.191464547108,0.00905230504620412,0.00452428639190834,"imp10.csv"
"58",11.391464547108,0.00750349363522591,0.00419295335688681,"imp10.csv"
"59",11.591464547108,0.00610576424590709,0.00379891383483321,"imp10.csv"
"60",11.791464547108,0.00487704167721736,0.00336487545362098,"imp10.csv"
"61",5.99146454710798,0.00264646207792797,0.00153816484204804,"imp11.csv"
